time,P2
0.0,0.0
10.0,0.5937343880055903
20.0,1.166136692607412
30.0,1.6649430939892296
40.0,2.0996153833672584
50.0,2.478399614086102
60.0,2.808481602018639
70.0,3.0961232198566275
80.0,3.346758809125405
90.0,3.5619698035705722
100.0,3.683111186653736
110.0,3.5455419985543593
120.0,3.223709662976142
130.0,2.8709356419431127
140.0,2.5400793410619924
150.0,2.242826234072055
160.0,1.9797683709866125
170.0,1.7484665465957723
180.0,1.5457309696936228
190.0,1.3683425106896876
200.0,1.213293174550253
210.0,1.077859392122877
220.0,0.9596122145719995
230.0,0.8564029420053543
240.0,0.7663396910536673
250.0,0.6877615059158587
260.0,0.6192128944722753
270.0,0.5594200202591286
280.0,0.5072690157776207
290.0,0.46178652195867886
300.0,0.42212238473877406
310.0,0.3875343649592204
320.0,0.3573746926625539
330.0,0.331078291251409
340.0,0.3081525412158487
350.0,0.28816845328358043
360.0,0.27075322009014907
370.0,0.25558420074463895
380.0,0.2423845949715134
390.0,0.23092144172349416
400.0,0.22100739298870892
410.0,0.21250958755274457
420.0,0.2053735409931261
430.0,0.1996815650212679
440.0,0.19579475254206102
450.0,0.1947011672539916
460.0,0.19887170387929948
470.0,0.2142878200365135
480.0,0.254724671179235
490.0,0.3479690098671145
500.0,0.5344095595267323
510.0,0.8379893705191226
520.0,1.2308160947949387
530.0,1.6539541537910765
540.0,2.062121608892357
550.0,2.434592582303152
560.0,2.765909905828646
570.0,3.057281135665298
580.0,3.312233403111899
590.0,3.5348195083654477
600.0,3.728953244390739
610.0,3.898194407949968
620.0,4.045703841339495
630.0,4.17425939357579
640.0,4.286291224267087
650.0,4.383920934887486
660.0,4.468998978952931
670.0,4.543138589554494
680.0,4.6077458839284855
690.0,4.66404631500714
700.0,4.713107815003079
710.0,4.755861021599533
720.0,4.793116943973371
730.0,4.825582398490702
740.0,4.853873432287106
750.0,4.878526953051491
760.0,4.900010821197297
770.0,4.918732667615059
780.0,4.935047629517992
790.0,4.949265132852628
800.0,4.961654805477078
810.0,4.972451604347583
820.0,4.9818602909968
830.0,4.9900593116571175
840.0,4.997204178834782
850.0,5.003430417476713
860.0,5.00885613196445
870.0,5.0135842442469185
880.0,5.01770443977812
890.0,5.021294881201734
900.0,5.02442368776735
910.0,5.027150217261562
920.0,5.029526182902524
930.0,5.03159665994244
940.0,5.033400936309638
950.0,5.034973262513976
960.0,5.036343443192498
970.0,5.0375374487359466
980.0,5.038577926313372
990.0,5.039484616448756
1000.0,5.040274724465803
1010.0,5.040963239728127
1020.0,5.041563223655323
1030.0,5.042086064492154
1040.0,5.042541701182324
1050.0,5.042938770093279
1060.0,5.043284770395115
1070.0,5.043586259940423
1080.0,5.043848960779624
1090.0,5.044077867391064
1100.0,5.044277350001988
1110.0,5.044451193004366
1120.0,5.044602689127258
1130.0,5.044734706078952
1140.0,5.044849733974398
1150.0,5.044949963564242
1160.0,5.045037279538504
1170.0,5.045113365520501
1180.0,5.045179660437156
1190.0,5.045237439351105
1200.0,5.045287803309925
