time,P1,P2
0.0,0.0,0.0
10.0,0.01230237525023435,0.5976168899112428
20.0,0.02216366771701387,1.210845125211112
30.0,0.034542384858800686,1.8251999752877603
40.0,0.03930645020758562,2.0903440756103557
50.0,0.051217700585376204,2.644800550930664
60.0,0.051109274962957654,2.840398761542509
70.0,0.0581565422152378,3.18235476425271
80.0,0.06026797200699802,3.344867705745834
90.0,0.06495511961235122,3.4806771990086616
100.0,0.07532605638966366,3.7207536279210234
110.0,0.0736158559546298,3.2465799566737243
120.0,0.07392747281908024,3.3740593136896773
130.0,0.08192126990349548,2.8573760863731765
140.0,0.08093289109924084,2.686898620306232
150.0,0.07894584012773742,2.0064850817861464
160.0,0.0740348505655478,2.015376177377044
170.0,0.07863053438563433,1.834202942514108
180.0,0.0890439449021225,1.5729548172545469
190.0,0.08051569083710768,1.2695685684609377
200.0,0.08978983656333074,1.1489805290247563
210.0,0.09174658727268246,0.996504896457304
220.0,0.10711931815558247,0.8956500766451061
230.0,0.33905996529987387,0.8322642653429665
240.0,0.8274165765493507,0.7594674422984736
250.0,1.1848083997330823,0.665437549813305
260.0,1.4790225306841598,0.5918042278653884
270.0,1.8591745117943663,0.592703083659802
280.0,2.126202898318624,0.5367348275353292
290.0,2.17238385308559,0.4672932908167336
300.0,2.607210965041499,0.4267862803869826
310.0,2.1801519602966466,0.3875085881696708
320.0,2.2649535481923184,0.34156596572106634
330.0,2.0219461341070017,0.317948306126221
340.0,2.1805076387686393,0.31688055727559256
350.0,2.0034273483764413,0.3013872415918021
360.0,1.806127828258392,0.27066805144089745
370.0,1.6417980365211917,0.26782779345116897
380.0,1.3249580106926695,0.24482023866825328
390.0,1.3302387171449437,0.24450980764032737
400.0,1.2135039935617804,0.2068467444297272
410.0,1.1447113968504454,0.21171728310247184
420.0,1.0197499503455707,0.19066949395927194
430.0,0.9565349207449081,0.19434165500254424
440.0,0.8326902128943202,0.19371941098632078
450.0,0.7864570816702019,0.19638292130419716
460.0,0.7094895204181045,0.2000937994352231
470.0,0.6287647381762878,0.2108580327130259
480.0,0.5706231168003294,0.24709105368808498
490.0,0.5561557823232779,0.3442958680296924
500.0,0.5842364088925424,0.5546455348148515
510.0,0.4789211132307429,0.8227540850396745
520.0,0.4795893510561089,1.1026341331181861
530.0,0.4595506306869228,1.733763213756738
540.0,0.42106460631044473,2.1058749613526913
550.0,0.4391239147604907,2.527435215766215
560.0,0.438384744054814,3.030244480618011
570.0,0.4535359315715884,3.0341222178087603
580.0,0.5633685348326207,3.2808248386119616
590.0,0.7627588189735536,3.6189867940199822
600.0,1.0156146430593735,3.9922652462730484
610.0,1.482460835335484,3.7371856702975
620.0,1.8911017578584326,4.216992843662494
630.0,1.9139153499872736,4.200653776701725
640.0,2.28659089129762,4.418293247113803
650.0,2.3296513923091497,4.191933543930812
660.0,2.77893291021536,4.3773839458899575
670.0,2.872051011857491,4.4231005919598845
680.0,3.013130737639603,4.793588309246538
690.0,2.9961384854637263,4.6925779555301155
700.0,3.2253960502392993,4.828814719863749
710.0,3.2629409454055995,4.935817391915596
720.0,3.3880337356990715,4.992033641533493
730.0,3.3493508686755566,5.197567922646749
740.0,3.550119168106205,4.609039746428422
750.0,3.6553691883868873,5.172132515684446
760.0,3.7525878650529276,4.999511452396416
770.0,3.6004423511558357,4.795142203241164
780.0,3.9248157293576416,4.735885791696153
790.0,3.97210870573501,5.228591046558505
800.0,3.726459761372082,4.918312035978143
810.0,3.5435619886857115,4.810732665926459
820.0,3.8081245642663206,4.614872404944144
830.0,3.8527295532183894,5.095450663760564
840.0,3.712133369036086,4.908471039008687
850.0,3.882188040580216,5.081266611321317
860.0,3.6431925469787925,5.217961950453651
870.0,3.870935990966623,3.9901196314860936
880.0,3.6244779296982137,5.304365453957985
890.0,4.040102896941272,4.509247261795243
900.0,3.8232763405117907,4.946174257898147
910.0,3.5439730068633715,4.830876721982067
920.0,3.9570872380056,5.124389726411998
930.0,3.6606571438591167,5.446913508242227
940.0,3.810760983519514,5.105143322737558
950.0,3.660529385288033,4.95954710956931
960.0,4.20059531502654,5.243835768891372
970.0,3.838783017922776,5.341005309912102
980.0,3.9143835984877273,4.7202340587649045
990.0,4.133464309105441,4.966590623885028
1000.0,4.013872669726613,5.320105638048846
1010.0,3.9431350661715885,4.864473629409897
1020.0,3.7749859632071305,4.970943890859821
1030.0,3.52887255954613,4.909175535767827
1040.0,3.8595596124633866,5.201176140852675
1050.0,3.8629676049945876,4.873426798908175
1060.0,3.577175604081451,5.151378533904264
1070.0,4.328274180843218,4.972466099599039
1080.0,4.157822868050016,4.629882944190954
1090.0,3.687711464554228,5.235882661300795
1100.0,3.8302908727720477,5.015052317803477
1110.0,3.789909861869648,5.3871880497118445
1120.0,3.7692178664575877,5.0993645468255435
1130.0,3.472336106159504,5.38257360121027
1140.0,3.638195462790843,4.8126217517324195
1150.0,3.9481903027286247,5.1943867176244165
1160.0,3.799589986547372,4.76399228751509
1170.0,3.9176223878595886,4.86693074102025
1180.0,3.8212617181148585,5.0442591289393155
1190.0,3.922295553291231,4.907800658437546
1200.0,3.5694711618491386,4.476433573920175
