time,P1,P2
0.0,0.0,0.0
10.0,0.01166481042975346,0.5937343880055903
20.0,0.023117199236506,1.166136692607412
30.0,0.032868412148594456,1.6649430939892296
40.0,0.041170773200459504,2.0996153833672584
50.0,0.04823962289127009,2.478399614086102
60.0,0.05425878256966539,2.808481602018639
70.0,0.05938450395983198,3.0961232198566275
80.0,0.06374865854565172,3.346758809125405
90.0,0.06746385564235302,3.5619698035705722
100.0,0.07062657739250462,3.683111186653736
110.0,0.07331909538173194,3.5455419985543593
120.0,0.07561140283378448,3.223709662976142
130.0,0.07756303533911732,2.8709356419431127
140.0,0.07922464810046959,2.5400793410619924
150.0,0.0806393519668829,2.242826234072055
160.0,0.08184384335306406,1.9797683709866125
170.0,0.08286936197314204,1.7484665465957723
180.0,0.08374250578240836,1.5457309696936228
190.0,0.08448595231223163,1.3683425106896876
200.0,0.08512177651618201,1.213293174550253
210.0,0.08607640876669613,1.077859392122877
220.0,0.10942973402488303,0.9596122145719995
230.0,0.3376623868104622,0.8564029420053543
240.0,0.7804959448592791,0.7663396910536673
250.0,1.2201702983416665,0.6877615059158587
260.0,1.600737741227289,0.6192128944722753
270.0,1.9140538439730812,0.5594200202591286
280.0,2.1543266193168926,0.5072690157776207
290.0,2.31414865142279,0.46178652195867886
300.0,2.3898350569247073,0.42212238473877406
310.0,2.3869647764852213,0.3875343649592204
320.0,2.320290766375489,0.3573746926625539
330.0,2.2087536214561876,0.331078291251409
340.0,2.070288091406805,0.3081525412158487
350.0,1.9191529542830414,0.28816845328358043
360.0,1.7654734820527835,0.27075322009014907
370.0,1.6158668594519656,0.25558420074463895
380.0,1.474329817798371,0.2423845949715134
390.0,1.343033165043385,0.23092144172349416
400.0,1.2229298499688042,0.22100739298870892
410.0,1.1141896211181512,0.21250958755274457
420.0,1.016496796358434,0.2053735409931261
430.0,0.9292505637580586,0.1996815650212679
440.0,0.8516974158858639,0.19579475254206102
450.0,0.7830174286484678,0.1947011672539916
460.0,0.7223793259688253,0.19887170387929948
470.0,0.6689747474657929,0.2142878200365135
480.0,0.6220384789569035,0.254724671179235
490.0,0.5808594721847344,0.3479690098671145
500.0,0.5447859434496213,0.5344095595267323
510.0,0.5132284610917388,0.8379893705191226
520.0,0.48568295839522985,1.2308160947949387
530.0,0.46191684114793474,1.6539541537910765
540.0,0.4427163815073044,2.062121608892357
550.0,0.43128357558156594,2.434592582303152
560.0,0.43494728431276175,2.765909905828646
570.0,0.46834356179416226,3.057281135665298
580.0,0.5581152193789221,3.312233403111899
590.0,0.7384414029443735,3.5348195083654477
600.0,1.0187151767707756,3.728953244390739
610.0,1.3573212050383312,3.898194407949968
620.0,1.6978023075584405,4.045703841339495
630.0,2.0080881578325323,4.17425939357579
640.0,2.279329713756774,4.286291224267087
650.0,2.512785837337521,4.383920934887486
660.0,2.71249162352183,4.468998978952931
670.0,2.8828893909909854,4.543138589554494
680.0,3.028123200488622,4.6077458839284855
690.0,3.151850808798896,4.66404631500714
700.0,3.2572335882870753,4.713107815003079
710.0,3.3469813286784196,4.755861021599533
720.0,3.423408852062315,4.793116943973371
730.0,3.488490583206677,4.825582398490702
740.0,3.5439094018734316,4.853873432287106
750.0,3.5910991560596535,4.878526953051491
760.0,3.6312812541719723,4.900010821197297
770.0,3.6654960053060197,4.918732667615059
780.0,3.694629388310438,4.935047629517992
790.0,3.7194359186658708,4.949265132852628
800.0,3.740558139772448,4.961654805477078
810.0,3.758543183585963,4.972451604347583
820.0,3.7738569601018344,4.9818602909968
830.0,3.78689619735653,4.9900593116571175
840.0,3.797998711392031,4.997204178834782
850.0,3.8074521526974716,5.003430417476713
860.0,3.815501452100998,5.00885613196445
870.0,3.822355163956862,5.0135842442469185
880.0,3.82819085175612,5.01770443977812
890.0,3.8331597301903613,5.021294881201734
900.0,3.8373905722938586,5.02442368776735
910.0,3.8409930124863845,5.027150217261562
920.0,3.8440603620672746,5.029526182902524
930.0,3.846672106431205,5.03159665994244
940.0,3.8488959417910467,5.033400936309638
950.0,3.850789539850654,5.034973262513976
960.0,3.852401909391376,5.036343443192498
970.0,3.853774775379029,5.0375374487359466
980.0,3.8549437024400626,5.038577926313372
990.0,3.8559389856484643,5.039484616448756
1000.0,3.8567864261348825,5.040274724465803
1010.0,3.857507983695382,5.040963239728127
1020.0,3.8581223547390717,5.041563223655323
1030.0,3.8586454706945563,5.042086064492154
1040.0,3.8590909241720754,5.042541701182324
1050.0,3.859470242206162,5.042938770093279
1060.0,3.8597931901214975,5.043284770395115
1070.0,3.8600681256783007,5.043586259940423
1080.0,3.860302179253894,5.043848960779624
1090.0,3.8605014373714366,5.044077867391064
1100.0,3.860671115828359,5.044277350001988
1110.0,3.860815609490779,5.044451193004366
1120.0,3.860938651267107,5.044602689127258
1130.0,3.8610434167627004,5.044734706078952
1140.0,3.8611325938501104,5.044849733974398
1150.0,3.8612085099757576,5.044949963564242
1160.0,3.8612731027872553,5.045037279538504
1170.0,3.8613280964596206,5.045113365520501
1180.0,3.8613749095185756,5.045179660437156
1190.0,3.861414784975989,5.045237439351105
1200.0,3.8614487655895107,5.045287803309925
