time,P2
0.0,0.0
10.0,0.4976420069627544
20.0,0.9774044009654704
30.0,1.3954819519126327
40.0,1.759805115217127
50.0,2.07728536997322
60.0,2.3539455504158253
70.0,2.595034082541905
80.0,2.8051060622467516
90.0,2.9855294659849227
100.0,3.087842820481675
110.0,2.9748846127542503
120.0,2.7076946746941024
130.0,2.414275934611456
140.0,2.1389467415069348
150.0,1.8915360778631392
160.0,1.6725690937754623
170.0,1.4800274804979607
180.0,1.3112609963281545
190.0,1.1635922997594563
200.0,1.0345186141317333
210.0,0.9217733663508614
220.0,0.8233349513105523
230.0,0.7374149047267962
240.0,0.6624384673686519
250.0,0.5970230708206387
260.0,0.5399571616298543
270.0,0.4901803994136221
280.0,0.4467656223245367
290.0,0.40890267006258607
300.0,0.3758840140455078
310.0,0.3470920856446622
320.0,0.32198818118083683
330.0,0.30010283121011794
340.0,0.2810275867979091
350.0,0.26440823707219013
360.0,0.249939649847757
370.0,0.23736274273467758
380.0,0.22646476926725756
390.0,0.21708567581031882
400.0,0.2091370899539305
410.0,0.20265015295971786
420.0,0.19789294239144695
430.0,0.1956590509238321
440.0,0.1979781603627881
450.0,0.20979873976057792
460.0,0.24254407044521684
470.0,0.31928404351799233
480.0,0.47361638892647867
490.0,0.7255952265707287
500.0,1.0521736409873403
510.0,1.404284267406486
520.0,1.7441059692053964
530.0,2.0542825337544515
540.0,2.3302183356724946
550.0,2.5728971740620405
560.0,2.785247896703865
570.0,2.970642582272307
580.0,3.1323396879095173
590.0,3.2733036724433537
600.0,3.3961670373314403
610.0,3.5032434153663146
620.0,3.5965568982425777
630.0,3.6778745981437395
640.0,3.748737793708324
650.0,3.8104901828226754
660.0,3.864302955952175
670.0,3.911196835697261
680.0,3.952061356946824
690.0,3.987671705562099
700.0,4.018703408990961
710.0,4.045745150716478
720.0,4.0693099432576245
730.0,4.089844859884317
740.0,4.107739503688659
750.0,4.123333381409934
760.0,4.136922332497762
770.0,4.1487641454872435
780.0,4.159083452537921
790.0,4.168075998312218
800.0,4.175912359909948
810.0,4.182741184060052
820.0,4.188692007799563
830.0,4.193877713783116
840.0,4.198396670571246
850.0,4.202334608672962
860.0,4.205766231170773
870.0,4.208756634545652
880.0,4.211362548744765
890.0,4.213633408771232
900.0,4.2156122938673795
910.0,4.2173367413307945
920.0,4.2188394597732755
930.0,4.220148961495136
940.0,4.221290097908498
950.0,4.222284519023491
960.0,4.223151084926158
970.0,4.223906231480713
980.0,4.224564284861352
990.0,4.225137730287464
1000.0,4.225637446366433
1010.0,4.226072911934807
1020.0,4.226452387544636
1030.0,4.226783072330808
1040.0,4.227071239823369
1050.0,4.2273223561116575
1060.0,4.227541179248354
1070.0,4.2277318601113905
1080.0,4.227898022110583
1090.0,4.228042813463021
1100.0,4.228168995708167
1110.0,4.228278960424993
1120.0,4.228374789257368
1130.0,4.2284582993888735
1140.0,4.22853107269228
1150.0,4.228594487316104
1160.0,4.228649748302959
1170.0,4.22869790575382
1180.0,4.228739871820007
1190.0,4.2287764433995525
1200.0,4.228808313740347
