time,INPUT,mRNA1,mRNA2,mRNA3,mRNA4,mRNA5,mRNA6,mRNA7,mRNA8,
0.00000,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
2.02020,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
4.04040,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
6.06061,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
8.08081,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
10.10101,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
12.12121,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
14.14141,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
16.16162,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
18.18182,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
20.20202,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
22.22222,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
24.24242,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
26.26263,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
28.28283,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
30.30303,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
32.32323,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
34.34343,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
36.36364,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
38.38384,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
40.40404,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
42.42424,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
44.44444,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
46.46465,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
48.48485,1.00000,0.01075,0.02847,0.99061,0.03076,0.04009,0.10043,0.04976,0.73182
