time,INPUT,mRNA1,mRNA2,mRNA3,mRNA4,mRNA5,mRNA6,mRNA7,mRNA8,
0.00000,1.01687,0.01016,0.02977,0.98874,0.03071,0.04153,0.09505,0.04510,0.69868
2.02020,0.94632,0.00996,0.02911,0.90159,0.02888,0.04006,0.10188,0.04935,0.69587
4.04040,0.94879,0.00983,0.02825,1.02807,0.03215,0.04226,0.10658,0.05380,0.72759
6.06061,0.98621,0.01147,0.02984,0.97665,0.03130,0.04178,0.10000,0.04976,0.68411
8.08081,0.99355,0.01069,0.02801,0.95241,0.03245,0.03959,0.09482,0.04912,0.68037
10.10101,0.96599,0.01098,0.02814,0.95510,0.02860,0.03984,0.10330,0.05105,0.73747
12.12121,0.97695,0.00981,0.02791,0.94471,0.03046,0.04129,0.10273,0.04954,0.71796
14.14141,0.98481,0.01165,0.02983,0.96733,0.03174,0.04039,0.10408,0.04491,0.74497
16.16162,1.00149,0.01061,0.02789,0.98229,0.03021,0.03909,0.09730,0.04337,0.72029
18.18182,1.05489,0.01046,0.02986,1.04298,0.03112,0.04247,0.09853,0.05213,0.67624
20.20202,0.95688,0.01063,0.02852,0.97304,0.03220,0.04222,0.10007,0.04710,0.65287
22.22222,0.90679,0.01021,0.02616,1.06031,0.02834,0.04214,0.09951,0.04872,0.74519
24.24242,0.95058,0.01109,0.02967,0.95116,0.03069,0.04003,0.09439,0.05129,0.79606
26.26263,0.97637,0.01102,0.03027,0.97419,0.02904,0.04252,0.09729,0.05005,0.70800
28.28283,1.02551,0.01022,0.02907,1.05641,0.03110,0.03792,0.10597,0.04689,0.70199
30.30303,0.95861,0.01160,0.02907,0.93961,0.03410,0.04244,0.09462,0.05076,0.66741
32.32323,1.00226,0.01176,0.02881,0.95578,0.03091,0.04249,0.09577,0.04908,0.78256
34.34343,1.01751,0.01077,0.02867,0.98745,0.02924,0.04311,0.10052,0.05578,0.73077
36.36364,0.98531,0.01105,0.02887,0.95692,0.02994,0.04040,0.10207,0.04639,0.76792
38.38384,0.98355,0.01004,0.02582,1.03377,0.03016,0.03827,0.09612,0.04681,0.78262
40.40404,1.10822,0.01060,0.02758,0.98228,0.03195,0.04196,0.10602,0.04967,0.73756
42.42424,1.02108,0.01053,0.02812,0.92869,0.02863,0.04065,0.09709,0.04797,0.69197
44.44444,1.16215,0.01096,0.02940,0.94838,0.03088,0.04035,0.10420,0.04837,0.72994
46.46465,1.03836,0.01009,0.02669,1.03637,0.02999,0.04336,0.09833,0.05114,0.74203
48.48485,0.94828,0.01084,0.02862,0.97572,0.02868,0.03655,0.10155,0.04804,0.70261
50.50505,1.04115,0.01155,0.02920,0.96175,0.03132,0.04091,0.09790,0.04871,0.75461
52.52525,1.02960,0.01034,0.02947,0.96707,0.03046,0.04092,0.10859,0.04768,0.78842
54.54545,0.99809,0.01136,0.02911,0.95147,0.03000,0.04254,0.10282,0.05098,0.76708
56.56566,1.05491,0.01096,0.03048,1.06148,0.03160,0.04036,0.10946,0.05331,0.71205
58.58586,1.05107,0.01028,0.02763,1.06165,0.03083,0.04155,0.09926,0.04784,0.73290
60.60606,1.06998,0.01034,0.03035,1.03714,0.03241,0.04099,0.10847,0.05372,0.71900
